seed,method,development_n,development_positive,external_n,external_positive,external_prevalence,threshold,fit_seconds,auc,f1,brier,ece,log_loss,calibration_intercept,calibration_slope
101,Logistic regression,1879,697,1078,302,0.28014842300556586,0.3518272249149989,0.024294999981066212,0.732884720420564,0.5344827586206896,0.16866586153409116,0.01773583081216167,0.514018188859568,0.0802146982313448,1.0785738921033003
101,Random forest,1879,697,1078,302,0.28014842300556586,0.4594860845829509,0.8340541000070516,0.6937982180651328,0.4384133611691023,0.1787895651074462,0.03559817343860863,0.5399482322459073,-0.19743162593998348,0.8777287358551763
101,XGBoost,1879,697,1078,302,0.28014842300556586,0.3751112605776142,0.2933977000066079,0.6885283675838055,0.4672566371681416,0.18007731346233244,0.04488245217552215,0.5426208025345228,-0.22392160453891702,0.8439994111737128
101,RuleFit,1879,697,1078,302,0.28014842300556586,0.24730564718919812,1.2898064999899361,0.7177130982453745,0.5061124694376528,0.17475578768181155,0.037279651066680526,0.5317084351809811,-0.059495890910182536,1.0942442258779668
101,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.34012148640396295,58.37979790000827,0.615738291117635,0.44559585492227977,0.20462900813029758,0.08895324661892343,0.5974957589375082,-0.5803088000654213,0.5343397010805371
101,EBM,1879,697,1078,302,0.28014842300556586,0.49190357863068906,4.571638800000073,0.7237574247286134,0.42201834862385323,0.17102624760528723,0.03338455783096582,0.5200290449987691,-0.033026075213474865,0.9789602809487621
101,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.2831907551031122,1.3720595999911893,0.6219426333037481,0.4339869281045752,0.1935603404713367,0.022417736265285922,0.5735670451910833,-0.04942286285401576,0.9977058016084319
211,Logistic regression,1879,697,1078,302,0.28014842300556586,0.42086735882284165,0.019850100012263283,0.7323342664026763,0.47713717693836977,0.16869608416547105,0.030896420680873934,0.5147471551425864,0.054149569297493504,1.1622360651166208
211,Random forest,1879,697,1078,302,0.28014842300556586,0.44520939228351497,0.8267860999912955,0.7066122755513076,0.4810126582278481,0.17783190254298162,0.044034105713408586,0.5365326905427533,-0.248772805730582,0.9135113671535294
211,XGBoost,1879,697,1078,302,0.28014842300556586,0.4189518466732424,0.13564719998976216,0.6914897248583327,0.4666666666666667,0.1827386390539318,0.04836370733816267,0.5476169865642907,-0.30704405270290347,0.8507264641848916
211,RuleFit,1879,697,1078,302,0.28014842300556586,0.2615218909005651,1.3606541999906767,0.7038301358639993,0.5006729475100942,0.1804028280028787,0.04343676772559091,0.543536995846127,-0.09980503733312888,1.010695827486188
211,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.371463085131947,65.99301340000238,0.6130329589677067,0.442159383033419,0.19848496196757057,0.07098823759569046,0.5850604751059073,-0.43419863229503325,0.8228813443996205
